A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
178404, 178633, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177392, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 109, 66, 43, 23, 43, 1, 43
181682, 183516, 1, "OK", 2, 49, 5, 3, 2, 1, 2, 1, 119
179801, 184472, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 49, 29, 20, 9, 20, 1, 32
179132, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 24, 14, 10, 4, 10, 1, 37
180563, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 55, 34, 21, 13, 21, 1, 34
180613, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 28, 17, 11, 6, 11, 1, 35
181217, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
178235, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 67, 40, 27, 13, 27, 1, 33
177263, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
176993, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 84, 50, 34, 16, 34, 1, 44
180957, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
179672, 180458, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
177816, 180650, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 34
184002, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 25, 16, 9, 7, 9, 1, 34
177154, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 100, 59, 41, 18, 41, 1, 33
180613, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 52
177786, 181590, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
178235, 184053, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 32
179833, 183666, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 33
180338, 184382, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
183525, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
181682, 183666, 1, "OK", 1, 53, 5, 3, 2, 1, 2, 1, 94
180957, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 32
176993, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 84, 50, 34, 16, 34, 1, 39
178106, 179886, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 32
179672, 180490, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
177786, 181620, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 35
183525, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
176916, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 98, 58, 40, 18, 40, 1, 33
180880, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 22, 13, 9, 4, 9, 1, 33
178323, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 32
180338, 184412, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
178404, 178820, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 10, 6, 4, 2, 4, 1, 33
179271, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 63, 37, 26, 11, 26, 1, 45
177154, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 100, 59, 41, 18, 41, 1, 33
184795, 185501, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 16, 11, 5, 6, 5, 1, 32
177977, 183877, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 32
178106, 179792, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 32
184795, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 14, 10, 4, 6, 4, 1, 32
178235, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 69, 41, 28, 13, 28, 1, 33
180338, 184322, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 42, 25, 17, 8, 17, 1, 33
179642, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 32
184002, 185427, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int i int j String txt", 0, 0, 23, 15, 8, 7, 8, 1, 33
177122, 177532, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 33
177945, 184786, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 85, 50, 35, 15, 35, 1, 34
180613, 183993, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 30, 18, 12, 6, 12, 1, 42
177154, 184710, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 100, 59, 41, 18, 41, 1, 34
178323, 181238, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 52, 31, 21, 10, 21, 1, 32
179833, 183576, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 35, 21, 14, 7, 14, 1, 33
177263, 181334, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 74, 44, 30, 14, 30, 1, 33
177424, 184535, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 93, 55, 38, 17, 38, 1, 32
178861, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 37, 22, 15, 7, 15, 1, 41
178106, 179824, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 32, 19, 13, 6, 13, 1, 33
180184, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 33
177541, 180948, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 64, 38, 26, 12, 26, 1, 33
180184, 180935, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 15, 9, 6, 3, 6, 1, 32
177945, 184816, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 85, 50, 35, 15, 35, 1, 35
176916, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 96, 57, 39, 18, 39, 1, 33
181217, 181673, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 5, 3, 2, 1, 2, 1, 32
177816, 180603, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 51, 30, 21, 9, 21, 1, 33
180880, 183930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 20, 12, 8, 4, 8, 1, 32
176993, 181539, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int j String txt", 0, 0, 84, 50, 34, 16, 34, 1, 33
